,APC,EGFR,PIK3CA,BRAF,SMAD4,TP53
attr_08752,0.0,,1.0,0.0,0.0,0.0
attr_08753,0.0,,1.0,0.0,0.0,0.0
attr_08754,0.0,,1.0,0.0,0.0,0.0
attr_08755,0.0,,1.0,0.0,0.0,0.0
attr_08756,0.0,,1.0,0.0,0.0,0.0
attr_08757,0.0,,1.0,0.0,0.0,0.0
attr_08758,0.0,,1.0,0.0,0.0,0.0
attr_08759,0.0,,1.0,0.0,0.0,0.0
attr_08760,0.0,,1.0,0.0,0.0,0.0
attr_08761,0.0,,1.0,0.0,0.0,0.0
attr_08762,0.0,,1.0,0.0,0.0,0.0
attr_08763,0.0,,1.0,0.0,0.0,0.0
attr_08764,0.0,,1.0,0.0,0.0,0.0
attr_08765,0.0,,1.0,0.0,0.0,0.0
attr_08766,0.0,,1.0,0.0,0.0,0.0
attr_08767,0.0,,1.0,0.0,0.0,0.0
attr_08768,0.0,,1.0,0.0,0.0,0.0
attr_08769,0.0,,1.0,0.0,0.0,0.0
attr_08770,0.0,,1.0,0.0,0.0,0.0
attr_08771,0.0,,1.0,0.0,0.0,0.0
attr_08772,0.0,,1.0,0.0,0.0,0.0
attr_08773,0.0,,1.0,0.0,0.0,0.0
attr_08774,0.0,,1.0,0.0,0.0,0.0
attr_08775,0.0,,1.0,0.0,0.0,0.0
attr_08776,0.0,,1.0,0.0,0.0,0.0
attr_08777,0.0,,1.0,0.0,0.0,0.0
attr_08778,0.0,,1.0,0.0,0.0,0.0
attr_08779,0.0,,1.0,0.0,0.0,0.0
attr_08780,0.0,,1.0,0.0,0.0,0.0
attr_08781,0.0,,1.0,0.0,0.0,0.0
attr_08782,0.0,,1.0,0.0,0.0,0.0
attr_08783,0.0,,1.0,0.0,0.0,0.0
attr_08784,0.0,,1.0,0.0,0.0,0.0
attr_08785,0.0,,1.0,0.0,0.0,0.0
attr_08786,0.0,,1.0,0.0,0.0,0.0
attr_08787,0.0,,1.0,0.0,0.0,0.0
attr_08788,0.0,,1.0,0.0,0.0,0.0
attr_08789,0.0,,1.0,0.0,0.0,0.0
attr_08790,0.0,,1.0,0.0,0.0,0.0
attr_08791,0.0,,1.0,0.0,0.0,0.0
attr_08792,0.0,,1.0,0.0,0.0,0.0
attr_08793,0.0,,1.0,0.0,0.0,0.0
attr_08794,0.0,,1.0,0.0,0.0,0.0
attr_08795,0.0,,1.0,0.0,0.0,0.0
attr_08796,0.0,,1.0,0.0,0.0,0.0
attr_08797,0.0,,1.0,0.0,0.0,0.0
attr_08798,0.0,,1.0,0.0,0.0,0.0
attr_08799,0.0,,1.0,0.0,0.0,0.0
attr_08800,0.0,,1.0,0.0,0.0,0.0
attr_08801,0.0,,1.0,0.0,0.0,0.0
attr_08802,0.0,,1.0,0.0,0.0,0.0
attr_08803,0.0,,1.0,0.0,0.0,0.0
attr_08804,0.0,,1.0,0.0,0.0,0.0
attr_08805,0.0,,1.0,0.0,0.0,0.0
attr_08806,0.0,,1.0,0.0,0.0,0.0
attr_08807,0.0,,1.0,0.0,0.0,0.0
attr_08808,0.0,,1.0,0.0,0.0,0.0
attr_08809,0.0,,1.0,0.0,0.0,0.0
attr_08810,0.0,,1.0,0.0,0.0,0.0
attr_08811,0.0,,1.0,0.0,0.0,0.0
attr_08812,0.0,,1.0,0.0,0.0,0.0
attr_08813,0.0,,1.0,0.0,0.0,0.0
attr_08814,0.0,,1.0,0.0,0.0,0.0
attr_08815,0.0,,1.0,0.0,0.0,0.0
attr_08816,0.0,,1.0,0.0,0.0,0.0
attr_08817,0.0,,1.0,0.0,0.0,0.0
attr_08818,0.0,,1.0,0.0,0.0,0.0
attr_08819,0.0,,1.0,0.0,0.0,0.0
attr_08820,0.0,,1.0,0.0,0.0,0.0
attr_08821,0.0,,1.0,0.0,0.0,0.0
attr_08822,0.0,,1.0,0.0,0.0,0.0
attr_08823,0.0,,1.0,0.0,0.0,0.0
attr_08824,0.0,,1.0,0.0,0.0,0.0
attr_08825,0.0,,1.0,0.0,0.0,0.0
attr_08826,0.0,,1.0,0.0,0.0,0.0
attr_08827,0.0,,1.0,0.0,0.0,0.0
attr_08828,0.0,,1.0,0.0,0.0,0.0
attr_08829,0.0,,1.0,0.0,0.0,0.0
attr_08830,0.0,,1.0,0.0,0.0,0.0
attr_08831,0.0,,1.0,0.0,0.0,0.0
attr_08832,0.0,,1.0,0.0,0.0,0.0
attr_08833,0.0,,1.0,0.0,0.0,0.0
attr_08834,0.0,,1.0,0.0,0.0,0.0
attr_08835,0.0,,1.0,0.0,0.0,0.0
attr_08836,0.0,,1.0,0.0,0.0,0.0
attr_08837,0.0,,1.0,0.0,0.0,0.0
attr_08838,0.0,,1.0,0.0,0.0,0.0
attr_08839,0.0,,1.0,0.0,0.0,0.0
attr_08840,0.0,,1.0,0.0,0.0,0.0
attr_08841,0.0,,1.0,0.0,0.0,0.0
attr_08842,0.0,,1.0,0.0,0.0,0.0
attr_08843,0.0,,1.0,0.0,0.0,0.0
attr_08844,0.0,,1.0,0.0,0.0,0.0
attr_08845,0.0,,1.0,0.0,0.0,0.0
attr_08846,0.0,,1.0,0.0,0.0,0.0
attr_08847,0.0,,1.0,0.0,0.0,0.0
attr_08848,0.0,,1.0,0.0,0.0,0.0
attr_08849,0.0,,1.0,0.0,0.0,0.0
attr_08850,0.0,,1.0,0.0,0.0,0.0
attr_08851,0.0,,1.0,0.0,0.0,0.0
attr_08852,0.0,,1.0,0.0,0.0,0.0
attr_08853,0.0,,1.0,0.0,0.0,0.0
attr_08854,0.0,,1.0,0.0,0.0,0.0
attr_08855,0.0,,1.0,0.0,0.0,0.0
attr_08856,0.0,,1.0,0.0,0.0,0.0
attr_08857,0.0,,1.0,0.0,0.0,0.0
attr_08858,0.0,,1.0,0.0,0.0,0.0
attr_08859,0.0,,1.0,0.0,0.0,0.0
attr_08860,0.0,,1.0,0.0,0.0,0.0
attr_08861,0.0,,1.0,0.0,0.0,0.0
attr_08862,0.0,,1.0,0.0,0.0,0.0
attr_08863,0.0,,1.0,0.0,0.0,0.0
attr_08864,0.0,,1.0,0.0,0.0,0.0
attr_08865,0.0,,1.0,0.0,0.0,0.0
attr_08866,0.0,,1.0,0.0,0.0,0.0
attr_08867,0.0,,1.0,0.0,0.0,0.0
attr_08868,0.0,,1.0,0.0,0.0,0.0
attr_08869,0.0,,1.0,0.0,0.0,0.0
attr_08870,0.0,,1.0,0.0,0.0,0.0
attr_08871,0.0,,1.0,0.0,0.0,0.0
attr_08872,0.0,,1.0,0.0,0.0,0.0
attr_08873,0.0,,1.0,0.0,0.0,0.0
attr_08874,0.0,,1.0,0.0,0.0,0.0
attr_08875,0.0,,1.0,0.0,0.0,0.0
attr_08876,0.0,,1.0,0.0,0.0,0.0
attr_08877,0.0,,1.0,0.0,0.0,0.0
attr_08878,0.0,,1.0,0.0,0.0,0.0
attr_08879,0.0,,1.0,0.0,0.0,0.0
attr_08880,0.0,,1.0,0.0,0.0,0.0
attr_08881,0.0,,1.0,0.0,0.0,0.0
attr_08882,0.0,,1.0,0.0,0.0,0.0
attr_08883,0.0,,1.0,0.0,0.0,0.0
attr_08884,0.0,,1.0,0.0,0.0,0.0
attr_08885,0.0,,1.0,0.0,0.0,0.0
attr_08886,0.0,,1.0,0.0,0.0,0.0
attr_08887,0.0,,1.0,0.0,0.0,0.0
attr_08888,0.0,,1.0,0.0,0.0,0.0
attr_08889,0.0,,1.0,0.0,0.0,0.0
attr_08890,0.0,,1.0,0.0,0.0,0.0
attr_08891,0.0,,1.0,0.0,0.0,0.0
attr_08892,0.0,,1.0,0.0,0.0,0.0
attr_08893,0.0,,1.0,0.0,0.0,0.0
attr_08894,0.0,,1.0,0.0,0.0,0.0
attr_08895,0.0,,1.0,0.0,0.0,0.0
attr_08896,0.0,,1.0,0.0,0.0,0.0
attr_08897,0.0,,1.0,0.0,0.0,0.0
attr_08898,0.0,,1.0,0.0,0.0,0.0
attr_08899,0.0,,1.0,0.0,0.0,0.0
attr_08900,0.0,,1.0,0.0,0.0,0.0
attr_08901,0.0,,1.0,0.0,0.0,0.0
attr_08902,0.0,,1.0,0.0,0.0,0.0
attr_08903,0.0,,1.0,0.0,0.0,0.0
attr_08904,0.0,,1.0,0.0,0.0,0.0
attr_08905,0.0,,1.0,0.0,0.0,0.0
attr_08906,0.0,,1.0,0.0,0.0,0.0
attr_08907,0.0,,1.0,0.0,0.0,0.0
attr_08908,0.0,,1.0,0.0,0.0,0.0
attr_08909,0.0,,1.0,0.0,0.0,0.0
attr_08910,0.0,,1.0,0.0,0.0,0.0
attr_08911,0.0,,1.0,0.0,0.0,0.0
attr_08912,0.0,,1.0,0.0,0.0,0.0
attr_08913,0.0,,1.0,0.0,0.0,0.0
attr_08914,0.0,,1.0,0.0,0.0,0.0
attr_08915,0.0,,1.0,0.0,0.0,0.0
attr_08916,0.0,,1.0,0.0,0.0,0.0
attr_08917,0.0,,1.0,0.0,0.0,0.0
attr_08918,0.0,,1.0,0.0,0.0,0.0
attr_08919,0.0,,1.0,0.0,0.0,0.0
attr_08920,0.0,,1.0,0.0,0.0,0.0
attr_08921,0.0,,1.0,0.0,0.0,0.0
attr_08922,0.0,,1.0,0.0,0.0,0.0
attr_08923,0.0,,1.0,0.0,0.0,0.0
attr_08924,0.0,,1.0,0.0,0.0,0.0
attr_08925,0.0,,1.0,0.0,0.0,0.0
attr_08926,0.0,,1.0,0.0,0.0,0.0
attr_08927,0.0,,1.0,0.0,0.0,0.0
attr_08928,0.0,,1.0,0.0,0.0,0.0
attr_08929,0.0,,1.0,0.0,0.0,0.0
attr_08930,0.0,,1.0,0.0,0.0,0.0
attr_08931,0.0,,1.0,0.0,0.0,0.0
attr_08932,0.0,,1.0,0.0,0.0,0.0
attr_08933,0.0,,1.0,0.0,0.0,0.0
attr_08934,0.0,,1.0,0.0,0.0,0.0
attr_08935,0.0,,1.0,0.0,0.0,0.0
attr_08936,0.0,,1.0,0.0,0.0,0.0
attr_08937,0.0,,1.0,0.0,0.0,0.0
attr_08938,0.0,,1.0,0.0,0.0,0.0
attr_08939,0.0,,1.0,0.0,0.0,0.0
attr_08940,0.0,,1.0,0.0,0.0,0.0
attr_08941,0.0,,1.0,0.0,0.0,0.0
attr_08942,0.0,,1.0,0.0,0.0,0.0
attr_08943,0.0,,1.0,0.0,0.0,0.0
attr_08944,0.0,,1.0,0.0,0.0,0.0
attr_08945,0.0,,1.0,0.0,0.0,0.0
attr_08946,0.0,,1.0,0.0,0.0,0.0
attr_08947,0.0,,1.0,0.0,0.0,0.0
attr_08948,0.0,,1.0,0.0,0.0,0.0
attr_08949,0.0,,1.0,0.0,0.0,0.0
attr_08950,0.0,,1.0,0.0,0.0,0.0
attr_08951,0.0,,1.0,0.0,0.0,0.0
attr_08952,0.0,,1.0,0.0,0.0,0.0
attr_08953,0.0,,1.0,0.0,0.0,0.0
attr_08954,0.0,,1.0,0.0,0.0,0.0
attr_08955,0.0,,1.0,0.0,0.0,0.0
attr_08956,0.0,,1.0,0.0,0.0,0.0
attr_08957,0.0,,1.0,0.0,0.0,0.0
attr_08958,0.0,,1.0,0.0,0.0,0.0
attr_08959,0.0,,1.0,0.0,0.0,0.0
attr_08960,0.0,,1.0,0.0,0.0,0.0
attr_08961,0.0,,1.0,0.0,0.0,0.0
attr_08962,0.0,,1.0,0.0,0.0,0.0
attr_08963,0.0,,1.0,0.0,0.0,0.0
attr_08964,0.0,,1.0,0.0,0.0,0.0
attr_08965,0.0,,1.0,0.0,0.0,0.0
attr_08966,0.0,,1.0,0.0,0.0,0.0
attr_08967,0.0,,1.0,0.0,0.0,0.0
attr_08968,0.0,,1.0,0.0,0.0,0.0
attr_08969,0.0,,1.0,0.0,0.0,0.0
attr_08970,0.0,,1.0,0.0,0.0,0.0
attr_08971,0.0,,1.0,0.0,0.0,0.0
attr_08972,0.0,,1.0,0.0,0.0,0.0
attr_08973,0.0,,1.0,0.0,0.0,0.0
attr_08974,0.0,,1.0,0.0,0.0,0.0
attr_08975,0.0,,1.0,0.0,0.0,0.0
attr_08976,0.0,,1.0,0.0,0.0,0.0
attr_08977,0.0,,1.0,0.0,0.0,0.0
attr_08978,0.0,,1.0,0.0,0.0,0.0
attr_08979,0.0,,1.0,0.0,0.0,0.0
attr_08980,0.0,,1.0,0.0,0.0,0.0
attr_08981,0.0,,1.0,0.0,0.0,0.0
attr_08982,0.0,,1.0,0.0,0.0,0.0
attr_08983,0.0,,1.0,0.0,0.0,0.0
attr_08984,0.0,,1.0,0.0,0.0,0.0
attr_08985,0.0,,1.0,0.0,0.0,0.0
attr_08986,0.0,,1.0,0.0,0.0,0.0
attr_08987,0.0,,1.0,0.0,0.0,0.0
attr_08988,0.0,,1.0,0.0,0.0,0.0
attr_08989,0.0,,1.0,0.0,0.0,0.0
attr_08990,0.0,,1.0,0.0,0.0,0.0
attr_08991,0.0,,1.0,0.0,0.0,0.0
attr_08992,0.0,,1.0,0.0,0.0,0.0
attr_08993,0.0,,1.0,0.0,0.0,0.0
attr_08994,0.0,,1.0,0.0,0.0,0.0
attr_08995,0.0,,1.0,0.0,0.0,0.0
attr_08996,0.0,,1.0,0.0,0.0,0.0
attr_08997,0.0,,1.0,0.0,0.0,0.0
attr_08998,0.0,,1.0,0.0,0.0,0.0
attr_08999,0.0,,1.0,0.0,0.0,0.0
attr_09000,0.0,,1.0,0.0,0.0,0.0
attr_09001,0.0,,1.0,0.0,0.0,0.0
attr_09002,0.0,,1.0,0.0,0.0,0.0
attr_09003,0.0,,1.0,0.0,0.0,0.0
attr_09004,0.0,,1.0,0.0,0.0,0.0
attr_09005,0.0,,1.0,0.0,0.0,0.0
attr_09006,0.0,,1.0,0.0,0.0,0.0
attr_09007,0.0,,1.0,0.0,0.0,0.0
attr_09008,0.0,,1.0,0.0,0.0,0.0
attr_09009,0.0,,1.0,0.0,0.0,0.0
attr_09010,0.0,,1.0,0.0,0.0,0.0
attr_09011,0.0,,1.0,0.0,0.0,0.0
attr_09012,0.0,,1.0,0.0,0.0,0.0
attr_09013,0.0,,1.0,0.0,0.0,0.0
attr_09014,0.0,,1.0,0.0,0.0,0.0
attr_09015,0.0,,1.0,0.0,0.0,0.0
attr_09016,0.0,,1.0,0.0,0.0,0.0
attr_09017,0.0,,1.0,0.0,0.0,0.0
attr_09018,0.0,,1.0,0.0,0.0,0.0
attr_09019,0.0,,1.0,0.0,0.0,0.0
attr_09020,0.0,,1.0,0.0,0.0,0.0
attr_09021,0.0,,1.0,0.0,0.0,0.0
attr_09022,0.0,,1.0,0.0,0.0,0.0
attr_09023,0.0,,1.0,0.0,0.0,0.0
attr_09024,0.0,,1.0,0.0,0.0,0.0
attr_09025,0.0,,1.0,0.0,0.0,0.0
attr_09026,0.0,,1.0,0.0,0.0,0.0
attr_09027,0.0,,1.0,0.0,0.0,0.0
attr_09028,0.0,,1.0,0.0,0.0,0.0
attr_09029,0.0,,1.0,0.0,0.0,0.0
attr_09030,0.0,,1.0,0.0,0.0,0.0
attr_09031,0.0,,1.0,0.0,0.0,0.0
attr_09032,0.0,,1.0,0.0,0.0,0.0
attr_09033,0.0,,1.0,0.0,0.0,0.0
attr_09034,0.0,,1.0,0.0,0.0,0.0
attr_09035,0.0,,1.0,0.0,0.0,0.0
attr_09036,0.0,,1.0,0.0,0.0,0.0
attr_09037,0.0,,1.0,0.0,0.0,0.0
attr_09038,0.0,,1.0,0.0,0.0,0.0
attr_09039,0.0,,1.0,0.0,0.0,0.0
attr_09040,0.0,,1.0,0.0,0.0,0.0
attr_09041,0.0,,1.0,0.0,0.0,0.0
attr_09042,0.0,,1.0,0.0,0.0,0.0
attr_09043,0.0,,1.0,0.0,0.0,0.0
attr_09044,0.0,,1.0,0.0,0.0,0.0
attr_09045,0.0,,1.0,0.0,0.0,0.0
attr_09046,0.0,,1.0,0.0,0.0,0.0
attr_09047,0.0,,1.0,0.0,0.0,0.0
attr_09048,0.0,,1.0,0.0,0.0,0.0
attr_09049,0.0,,1.0,0.0,0.0,0.0
attr_09050,0.0,,1.0,0.0,0.0,0.0
attr_09051,0.0,,1.0,0.0,0.0,0.0
attr_09052,0.0,,1.0,0.0,0.0,0.0
attr_09053,0.0,,1.0,0.0,0.0,0.0
attr_09054,0.0,,1.0,0.0,0.0,0.0
attr_09055,0.0,,1.0,0.0,0.0,0.0
attr_09056,0.0,,1.0,0.0,0.0,0.0
attr_09057,0.0,,1.0,0.0,0.0,0.0
attr_09058,0.0,,1.0,0.0,0.0,0.0
attr_09059,0.0,,1.0,0.0,0.0,0.0
attr_09060,0.0,,1.0,0.0,0.0,0.0
attr_09061,0.0,,1.0,0.0,0.0,0.0
attr_09062,0.0,,1.0,0.0,0.0,0.0
attr_09063,0.0,,1.0,0.0,0.0,0.0
attr_09064,0.0,,1.0,0.0,0.0,0.0
attr_09065,0.0,,1.0,0.0,0.0,0.0
attr_09066,0.0,,1.0,0.0,0.0,0.0
attr_09067,0.0,,1.0,0.0,0.0,0.0
attr_09068,0.0,,1.0,0.0,0.0,0.0
attr_09069,0.0,,1.0,0.0,0.0,0.0
attr_09070,0.0,,1.0,0.0,0.0,0.0
attr_09071,0.0,,1.0,0.0,0.0,0.0
attr_09072,0.0,,1.0,0.0,0.0,0.0
attr_09073,0.0,,1.0,0.0,0.0,0.0
attr_09074,0.0,,1.0,0.0,0.0,0.0
attr_09075,0.0,,1.0,0.0,0.0,0.0
attr_09076,0.0,,1.0,0.0,0.0,0.0
attr_09077,0.0,,1.0,0.0,0.0,0.0
attr_09078,0.0,,1.0,0.0,0.0,0.0
attr_09079,0.0,,1.0,0.0,0.0,0.0
attr_09080,0.0,,1.0,0.0,0.0,0.0
attr_09081,0.0,,1.0,0.0,0.0,0.0
attr_09082,0.0,,1.0,0.0,0.0,0.0
attr_09083,0.0,,1.0,0.0,0.0,0.0
attr_09084,0.0,,1.0,0.0,0.0,0.0
attr_09085,0.0,,1.0,0.0,0.0,0.0
attr_09086,0.0,,1.0,0.0,0.0,0.0
attr_09087,0.0,,1.0,0.0,0.0,0.0
attr_09088,0.0,,1.0,0.0,0.0,0.0
attr_09089,0.0,,1.0,0.0,0.0,0.0
attr_09090,0.0,,1.0,0.0,0.0,0.0
attr_09091,0.0,,1.0,0.0,0.0,0.0
attr_09092,0.0,,1.0,0.0,0.0,0.0
attr_09093,0.0,,1.0,0.0,0.0,0.0
attr_09094,0.0,,1.0,0.0,0.0,0.0
attr_09095,0.0,,1.0,0.0,0.0,0.0
attr_09096,0.0,,1.0,0.0,0.0,0.0
attr_09097,0.0,,1.0,0.0,0.0,0.0
attr_09098,0.0,,1.0,0.0,0.0,0.0
attr_09099,0.0,,1.0,0.0,0.0,0.0
attr_09100,0.0,,1.0,0.0,0.0,0.0
attr_09101,0.0,,1.0,0.0,0.0,0.0
attr_09102,0.0,,1.0,0.0,0.0,0.0
attr_09103,0.0,,1.0,0.0,0.0,0.0
attr_09104,0.0,,1.0,0.0,0.0,0.0
attr_09105,0.0,,1.0,0.0,0.0,0.0
attr_09106,0.0,,1.0,0.0,0.0,0.0
attr_09107,0.0,,1.0,0.0,0.0,0.0
attr_09108,0.0,,1.0,0.0,0.0,0.0
attr_09109,0.0,,1.0,0.0,0.0,0.0
attr_09110,0.0,,1.0,0.0,0.0,0.0
attr_09111,0.0,,1.0,0.0,0.0,0.0
attr_09112,0.0,,1.0,0.0,0.0,0.0
attr_09113,0.0,,1.0,0.0,0.0,0.0
attr_09114,0.0,,1.0,0.0,0.0,0.0
attr_09115,0.0,,1.0,0.0,0.0,0.0
attr_09116,0.0,,1.0,0.0,0.0,0.0
attr_09117,0.0,,1.0,0.0,0.0,0.0
attr_09118,0.0,,1.0,0.0,0.0,0.0
attr_09119,0.0,,1.0,0.0,0.0,0.0
attr_09120,0.0,,1.0,0.0,0.0,0.0
attr_09121,0.0,,1.0,0.0,0.0,0.0
attr_09122,0.0,,1.0,0.0,0.0,0.0
attr_09123,0.0,,1.0,0.0,0.0,0.0
attr_09124,0.0,,1.0,0.0,0.0,0.0
attr_09125,0.0,,1.0,0.0,0.0,0.0
attr_09126,0.0,,1.0,0.0,0.0,0.0
attr_09127,0.0,,1.0,0.0,0.0,0.0
attr_09128,0.0,,1.0,0.0,0.0,0.0
attr_09129,0.0,,1.0,0.0,0.0,0.0
attr_09130,0.0,,1.0,0.0,0.0,0.0
attr_09131,0.0,,1.0,0.0,0.0,0.0
attr_09132,0.0,,1.0,0.0,0.0,0.0
attr_09133,0.0,,1.0,0.0,0.0,0.0
attr_09134,0.0,,1.0,0.0,0.0,0.0
attr_09135,0.0,,1.0,0.0,0.0,0.0
attr_09136,0.0,,1.0,0.0,0.0,0.0
attr_09137,0.0,,1.0,0.0,0.0,0.0
attr_09138,0.0,,1.0,0.0,0.0,0.0
attr_09139,0.0,,1.0,0.0,0.0,0.0
attr_09140,0.0,,1.0,0.0,0.0,0.0
attr_09141,0.0,,1.0,0.0,0.0,0.0
attr_09142,0.0,,1.0,0.0,0.0,0.0
attr_09143,0.0,,1.0,0.0,0.0,0.0
attr_09144,0.0,,1.0,0.0,0.0,0.0
attr_09145,0.0,,1.0,0.0,0.0,0.0
attr_09146,0.0,,1.0,0.0,0.0,0.0
attr_09147,0.0,,1.0,0.0,0.0,0.0
attr_09148,0.0,,1.0,0.0,0.0,0.0
attr_09149,0.0,,1.0,0.0,0.0,0.0
attr_09150,0.0,,1.0,0.0,0.0,0.0
attr_09151,0.0,,1.0,0.0,0.0,0.0
attr_09152,0.0,,1.0,0.0,0.0,0.0
attr_09153,0.0,,1.0,0.0,0.0,0.0
attr_09154,0.0,,1.0,0.0,0.0,0.0
attr_09155,0.0,,1.0,0.0,0.0,0.0
attr_09156,0.0,,1.0,0.0,0.0,0.0
attr_09157,0.0,,1.0,0.0,0.0,0.0
attr_09158,0.0,,1.0,0.0,0.0,0.0
attr_09159,0.0,,1.0,0.0,0.0,0.0
attr_09160,0.0,,1.0,0.0,0.0,0.0
attr_09161,0.0,,1.0,0.0,0.0,0.0
attr_09162,0.0,,1.0,0.0,0.0,0.0
attr_09163,0.0,,1.0,0.0,0.0,0.0
attr_09164,0.0,,1.0,0.0,0.0,0.0
attr_09165,0.0,,1.0,0.0,0.0,0.0
attr_09166,0.0,,1.0,0.0,0.0,0.0
attr_09167,0.0,,1.0,0.0,0.0,0.0
attr_09168,0.0,,1.0,0.0,0.0,0.0
attr_09169,0.0,,1.0,0.0,0.0,0.0
attr_09170,0.0,,1.0,0.0,0.0,0.0
attr_09171,0.0,,1.0,0.0,0.0,0.0
attr_09172,0.0,,1.0,0.0,0.0,0.0
attr_09173,0.0,,1.0,0.0,0.0,0.0
attr_09174,0.0,,1.0,0.0,0.0,0.0
attr_09175,0.0,,1.0,0.0,0.0,0.0
attr_09176,0.0,,1.0,0.0,0.0,0.0
attr_09177,0.0,,1.0,0.0,0.0,0.0
attr_09178,0.0,,1.0,0.0,0.0,0.0
attr_09179,0.0,,1.0,0.0,0.0,0.0
attr_09180,0.0,,1.0,0.0,0.0,0.0
attr_09181,0.0,,1.0,0.0,0.0,0.0
attr_09182,0.0,,1.0,0.0,0.0,0.0
attr_09183,0.0,,1.0,0.0,0.0,0.0
attr_09184,0.0,,1.0,0.0,0.0,0.0
attr_09185,0.0,,1.0,0.0,0.0,0.0
attr_09186,0.0,,1.0,0.0,0.0,0.0
attr_09187,0.0,,1.0,0.0,0.0,0.0
attr_09188,0.0,,1.0,0.0,0.0,0.0
attr_09189,0.0,,1.0,0.0,0.0,0.0
attr_09190,0.0,,1.0,0.0,0.0,0.0
attr_09191,0.0,,1.0,0.0,0.0,0.0
attr_09192,0.0,,1.0,0.0,0.0,0.0
attr_09193,0.0,,1.0,0.0,0.0,0.0
attr_09194,0.0,,1.0,0.0,0.0,0.0
attr_09195,0.0,,1.0,0.0,0.0,0.0
attr_09196,0.0,,1.0,0.0,0.0,0.0
attr_09197,0.0,,1.0,0.0,0.0,0.0
attr_09198,0.0,,1.0,0.0,0.0,0.0
attr_09199,0.0,,1.0,0.0,0.0,0.0
attr_09200,0.0,,1.0,0.0,0.0,0.0
attr_09201,0.0,,1.0,0.0,0.0,0.0
attr_09202,0.0,,1.0,0.0,0.0,0.0
attr_09203,0.0,,1.0,0.0,0.0,0.0
attr_09204,0.0,,1.0,0.0,0.0,0.0
attr_09205,0.0,,1.0,0.0,0.0,0.0
attr_09206,0.0,,1.0,0.0,0.0,0.0
attr_09207,0.0,,1.0,0.0,0.0,0.0
attr_09208,0.0,,1.0,0.0,0.0,0.0
attr_09209,0.0,,1.0,0.0,0.0,0.0
attr_09210,0.0,,1.0,0.0,0.0,0.0
attr_09211,0.0,,1.0,0.0,0.0,0.0
attr_09212,0.0,,1.0,0.0,0.0,0.0
attr_09213,0.0,,1.0,0.0,0.0,0.0
attr_09214,0.0,,1.0,0.0,0.0,0.0
attr_09215,0.0,,1.0,0.0,0.0,0.0
attr_09216,0.0,,1.0,0.0,0.0,0.0
attr_09217,0.0,,1.0,0.0,0.0,0.0
attr_09218,0.0,,1.0,0.0,0.0,0.0
attr_09219,0.0,,1.0,0.0,0.0,0.0
attr_09220,0.0,,1.0,0.0,0.0,0.0
attr_09221,0.0,,1.0,0.0,0.0,0.0
attr_09222,0.0,,1.0,0.0,0.0,0.0
attr_09223,0.0,,1.0,0.0,0.0,0.0
attr_09224,0.0,,1.0,0.0,0.0,0.0
attr_09225,0.0,,1.0,0.0,0.0,0.0
attr_09226,0.0,,1.0,0.0,0.0,0.0
attr_09227,0.0,,1.0,0.0,0.0,0.0
attr_09228,0.0,,1.0,0.0,0.0,0.0
attr_09229,0.0,,1.0,0.0,0.0,0.0
attr_09230,0.0,,1.0,0.0,0.0,0.0
attr_09231,0.0,,1.0,0.0,0.0,0.0
attr_09232,0.0,,1.0,0.0,0.0,0.0
attr_09233,0.0,,1.0,0.0,0.0,0.0
attr_09234,0.0,,1.0,0.0,0.0,0.0
attr_09235,0.0,,1.0,0.0,0.0,0.0
attr_09236,0.0,,1.0,0.0,0.0,0.0
attr_09237,0.0,,1.0,0.0,0.0,0.0
attr_09238,0.0,,1.0,0.0,0.0,0.0
attr_09239,0.0,,1.0,0.0,0.0,0.0
attr_09240,0.0,,1.0,0.0,0.0,0.0
attr_09241,0.0,,1.0,0.0,0.0,0.0
attr_09242,0.0,,1.0,0.0,0.0,0.0
attr_09243,0.0,,1.0,0.0,0.0,0.0
attr_09244,0.0,,1.0,0.0,0.0,0.0
attr_09245,0.0,,1.0,0.0,0.0,0.0
attr_09246,0.0,,1.0,0.0,0.0,0.0
attr_09247,0.0,,1.0,0.0,0.0,0.0
attr_09248,0.0,,1.0,0.0,0.0,0.0
attr_09249,0.0,,1.0,0.0,0.0,0.0
attr_09250,0.0,,1.0,0.0,0.0,0.0
attr_09251,0.0,,1.0,0.0,0.0,0.0
attr_09252,0.0,,1.0,0.0,0.0,0.0
attr_09253,0.0,,1.0,0.0,0.0,0.0
attr_09254,0.0,,1.0,0.0,0.0,0.0
attr_09255,0.0,,1.0,0.0,0.0,0.0
attr_09256,0.0,,1.0,0.0,0.0,0.0
attr_09257,0.0,,1.0,0.0,0.0,0.0
attr_09258,0.0,,1.0,0.0,0.0,0.0
attr_09259,0.0,,1.0,0.0,0.0,0.0
attr_09260,0.0,,1.0,0.0,0.0,0.0
attr_09261,0.0,,1.0,0.0,0.0,0.0
attr_09262,0.0,,1.0,0.0,0.0,0.0
attr_09263,0.0,,1.0,0.0,0.0,0.0
attr_09264,0.0,,1.0,0.0,0.0,0.0
attr_09265,0.0,,1.0,0.0,0.0,0.0
attr_09266,0.0,,1.0,0.0,0.0,0.0
attr_09267,0.0,,1.0,0.0,0.0,0.0
attr_09268,0.0,,1.0,0.0,0.0,0.0
