 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86
attr_06927 1 -1 1 -1 -1 0 0 1 -1 -1 0 1 0 0 0 -1 -1 0 0 0 1 1 -1 0 -1 1 -1 -1 0 0 1 -1 0 1 -1 0 0 1 1 -1 0 0 0 0 1 -1 1 0 -1 0 1 -1 0 -1 -1 1 -1 0 -1 -1 0 0 1 0 0 -1 0 1 -1 0 1 1 0 -1 0 1 0 -1 0 0 1 0 -1 1 1 0 0
attr_06928 0 1 0 0 -1 1 0 0 1 0 -1 -1 -1 -1 0 1 0 -1 1 0 0 1 -1 0 1 -1 -1 0 1 1 -1 0 -1 1 0 -1 1 -1 1 -1 -1 -1 -1 -1 -1 0 0 0 -1 1 -1 1 -1 1 0 -1 -1 1 0 0 0 0 -1 1 0 0 -1 0 0 -1 0 -1 1 1 1 1 1 -1 -1 1 -1 1 1 1 -1 0 0
attr_06929 1 1 0 1 0 0 0 -1 -1 0 0 0 -1 0 0 1 -1 -1 1 0 0 1 -1 1 0 1 -1 -1 1 0 -1 0 -1 1 1 -1 1 0 1 1 -1 1 0 0 1 0 0 -1 -1 -1 0 0 0 0 0 0 1 1 -1 -1 0 -1 -1 -1 0 -1 1 1 0 0 1 -1 0 -1 0 1 0 1 -1 0 1 -1 0 0 0 1 -1
attr_06930 1 -1 1 1 1 -1 0 1 -1 0 1 -1 -1 -1 1 0 -1 0 1 -1 1 1 0 -1 -1 -1 0 1 0 0 0 1 0 1 0 -1 1 -1 0 -1 -1 1 0 0 1 -1 1 1 -1 0 1 -1 -1 1 -1 1 0 1 -1 0 -1 0 -1 0 -1 -1 1 0 -1 -1 -1 1 -1 0 0 0 -1 1 -1 -1 0 0 1 -1 -1 -1 0
attr_06931 0 -1 0 1 0 1 1 -1 1 -1 0 1 -1 0 -1 1 -1 1 1 0 -1 1 1 0 1 1 -1 0 -1 0 -1 1 0 -1 1 -1 1 -1 0 0 1 1 -1 -1 1 1 -1 1 -1 -1 0 1 0 1 1 1 0 1 1 -1 -1 -1 1 1 0 0 0 -1 1 0 1 -1 1 -1 0 1 -1 1 0 1 -1 0 -1 -1 1 -1 0
attr_06932 1 0 -1 0 1 -1 -1 -1 1 0 -1 1 0 1 -1 0 -1 0 -1 -1 1 -1 1 -1 0 1 1 -1 1 1 1 -1 0 1 -1 1 0 1 -1 1 1 0 -1 0 0 0 0 0 0 1 0 -1 -1 -1 1 1 0 -1 -1 -1 1 1 -1 -1 1 1 1 -1 1 1 -1 1 1 -1 -1 1 1 -1 1 0 1 0 0 0 -1 0 0
attr_06933 -1 1 1 1 0 0 -1 -1 1 0 1 1 0 1 1 -1 1 -1 0 0 0 0 -1 0 1 -1 -1 -1 1 -1 -1 -1 0 1 1 1 0 1 -1 0 1 0 0 1 0 0 1 0 0 0 0 -1 0 -1 1 1 -1 -1 -1 1 0 0 -1 0 1 -1 -1 0 0 -1 0 1 0 0 0 0 0 -1 -1 0 1 -1 0 1 0 1 0
attr_06934 1 0 -1 0 -1 0 0 1 -1 0 -1 0 0 -1 -1 -1 0 1 -1 0 0 0 -1 -1 0 -1 -1 -1 -1 0 0 0 1 0 0 0 0 1 1 1 1 0 1 -1 -1 1 0 1 0 1 -1 1 0 -1 0 1 1 1 0 1 1 -1 1 -1 0 1 1 1 -1 1 1 0 1 1 -1 -1 1 1 1 0 0 1 -1 0 -1 0 1
attr_06935 1 1 1 0 1 1 -1 -1 0 1 1 0 0 0 -1 -1 -1 1 0 0 -1 1 0 -1 -1 0 0 1 -1 -1 -1 -1 0 1 0 1 -1 1 -1 1 1 0 0 0 -1 1 1 0 1 0 0 -1 1 0 0 -1 0 0 0 -1 -1 -1 1 0 0 0 0 0 0 0 1 -1 1 0 1 0 -1 1 0 -1 0 1 -1 0 0 -1 0
attr_06936 0 1 -1 1 -1 0 1 1 0 1 0 1 1 1 -1 0 0 0 0 -1 0 0 -1 -1 0 -1 0 -1 -1 0 -1 1 1 1 -1 1 -1 -1 -1 -1 0 -1 0 1 1 1 1 1 0 0 -1 -1 1 -1 -1 0 -1 1 0 -1 1 -1 1 0 0 1 1 -1 1 0 0 0 -1 -1 -1 -1 -1 -1 0 -1 1 -1 -1 -1 1 1 -1
attr_06937 1 0 -1 1 0 1 1 -1 -1 0 0 1 0 -1 1 1 -1 1 -1 -1 0 -1 0 0 1 -1 0 -1 0 -1 1 1 0 -1 -1 -1 0 -1 1 1 0 -1 -1 -1 -1 1 -1 0 1 0 1 1 0 -1 0 1 -1 0 -1 0 -1 1 -1 1 0 1 -1 0 1 1 0 0 0 0 1 -1 0 1 0 1 -1 1 -1 -1 0 1 1
attr_06938 1 -1 1 1 0 0 1 0 1 -1 -1 0 -1 1 1 0 1 1 -1 0 -1 -1 0 -1 -1 0 1 -1 1 0 1 1 0 -1 1 0 0 -1 1 0 0 0 1 -1 1 1 0 1 1 0 1 0 1 1 -1 -1 -1 -1 0 1 0 -1 0 0 1 1 1 1 1 1 -1 -1 -1 0 0 1 1 0 1 -1 0 -1 0 -1 0 1 -1
attr_06939 1 1 1 1 1 -1 1 0 -1 0 0 -1 1 0 0 -1 0 -1 1 0 1 0 -1 0 0 1 1 0 1 1 -1 0 1 1 -1 0 0 -1 -1 0 -1 -1 -1 -1 0 1 1 1 1 0 -1 -1 1 -1 1 1 1 0 -1 -1 0 -1 -1 1 -1 0 1 0 -1 1 1 -1 0 0 -1 0 1 0 0 1 -1 -1 0 -1 0 0 -1
attr_06940 1 1 0 -1 1 1 1 1 1 1 0 1 0 1 1 -1 -1 -1 1 0 0 1 1 1 1 1 1 0 -1 1 1 0 1 1 -1 -1 0 0 -1 -1 1 1 1 1 1 -1 1 -1 -1 0 1 1 -1 -1 -1 0 1 1 -1 1 0 -1 1 1 0 0 0 0 0 0 0 -1 -1 -1 1 1 1 0 -1 -1 1 1 1 -1 0 -1 1
attr_06941 0 -1 0 1 0 -1 -1 -1 0 0 1 -1 1 1 -1 -1 0 -1 0 1 0 -1 -1 1 1 1 -1 0 1 -1 1 -1 -1 0 0 0 -1 1 1 -1 -1 1 0 -1 1 0 1 0 -1 0 0 0 0 0 0 -1 -1 -1 1 0 0 0 1 0 1 1 -1 -1 -1 0 -1 0 1 1 1 0 -1 1 0 1 -1 -1 0 -1 1 -1 -1
attr_06942 0 1 0 0 1 0 -1 1 1 0 -1 1 0 0 -1 0 0 1 -1 -1 0 0 1 0 0 0 1 -1 1 1 1 0 1 0 0 1 1 -1 0 -1 0 1 1 0 1 -1 -1 1 1 0 0 0 0 1 0 1 1 0 1 -1 1 -1 1 -1 0 0 1 -1 -1 -1 1 1 -1 1 0 -1 1 1 -1 0 1 -1 -1 1 -1 -1 -1
attr_06943 -1 1 0 1 0 1 -1 -1 1 -1 0 1 1 -1 1 -1 0 0 -1 1 -1 -1 -1 1 1 -1 -1 0 -1 -1 1 1 1 1 -1 0 -1 0 -1 1 -1 0 -1 0 0 -1 1 1 0 0 1 1 1 0 1 1 0 -1 -1 0 1 1 0 -1 1 -1 -1 -1 1 0 -1 0 1 1 0 -1 -1 -1 1 -1 1 0 -1 0 1 1 1
attr_06944 1 1 0 1 -1 1 -1 1 0 -1 0 0 1 0 1 0 0 -1 0 0 1 0 1 -1 -1 -1 0 0 -1 0 0 0 -1 0 1 0 0 -1 -1 -1 0 1 1 -1 1 -1 -1 0 1 0 1 -1 1 1 0 0 -1 0 1 1 0 1 0 0 -1 1 0 1 -1 -1 0 1 0 1 0 0 0 1 0 1 1 -1 0 1 1 -1 0
attr_06945 0 0 0 0 0 0 1 1 0 1 0 -1 1 0 0 1 0 -1 0 0 -1 -1 -1 1 0 -1 1 0 1 -1 0 0 -1 1 0 1 0 1 -1 1 1 -1 -1 -1 -1 1 -1 0 0 -1 -1 1 0 0 -1 1 0 -1 -1 -1 1 1 1 1 -1 -1 0 -1 -1 0 -1 -1 0 1 1 0 0 1 1 1 1 1 -1 0 1 0 -1
attr_06946 0 1 -1 -1 -1 -1 -1 1 -1 -1 -1 0 1 0 0 0 -1 -1 0 0 1 1 0 -1 0 1 -1 -1 -1 1 -1 1 0 -1 0 1 -1 0 -1 0 -1 0 0 0 -1 1 1 -1 1 1 1 1 -1 0 1 -1 -1 -1 -1 -1 1 1 -1 1 -1 0 0 -1 1 -1 0 1 0 0 -1 0 -1 -1 1 0 -1 -1 -1 0 -1 1 -1
attr_06947 1 -1 -1 0 -1 -1 -1 0 0 -1 -1 0 1 0 -1 1 1 1 1 0 -1 1 0 0 1 -1 -1 1 -1 1 -1 -1 -1 0 -1 0 1 -1 0 1 0 1 -1 -1 0 0 0 0 -1 -1 0 0 0 -1 1 -1 0 -1 0 0 0 -1 1 -1 -1 1 0 0 1 -1 1 0 1 0 0 1 -1 1 -1 0 1 -1 0 0 0 0 0
attr_06948 -1 -1 1 0 1 1 1 0 1 0 -1 0 1 1 0 0 0 1 0 0 1 -1 0 -1 -1 -1 1 1 1 -1 0 -1 1 0 0 0 0 -1 0 0 0 0 0 0 -1 -1 1 0 -1 -1 -1 -1 1 1 1 1 0 0 1 -1 0 0 1 -1 0 -1 0 0 -1 1 0 -1 1 0 1 -1 0 0 1 0 1 1 1 0 0 1 1
attr_06949 0 -1 -1 -1 -1 1 0 -1 -1 0 1 -1 0 0 -1 0 -1 0 1 0 0 0 -1 -1 1 -1 0 -1 -1 1 1 0 -1 1 -1 -1 0 1 -1 1 0 1 -1 -1 0 0 -1 0 -1 -1 0 -1 1 0 1 1 0 0 -1 -1 1 -1 0 0 0 -1 1 1 -1 1 -1 1 1 1 -1 0 1 1 -1 1 1 1 0 1 0 -1 0
attr_06950 -1 -1 0 -1 1 -1 0 0 -1 0 1 -1 0 1 1 -1 1 -1 0 -1 -1 -1 1 0 0 0 1 -1 -1 0 -1 -1 1 -1 -1 -1 0 -1 0 -1 1 0 -1 1 -1 0 1 -1 -1 0 0 -1 -1 0 0 1 -1 0 -1 -1 -1 0 -1 1 0 -1 1 1 -1 1 -1 1 -1 -1 1 -1 1 -1 1 0 1 1 -1 1 1 1 1
attr_06951 0 0 0 1 1 0 -1 1 -1 1 1 0 0 -1 0 -1 -1 1 1 0 0 1 1 -1 -1 0 -1 0 0 -1 -1 0 0 -1 -1 1 1 1 1 1 0 -1 1 0 0 1 1 1 0 -1 1 0 1 1 -1 1 1 1 -1 1 -1 -1 0 -1 -1 1 0 0 0 -1 1 -1 -1 -1 1 -1 1 -1 1 -1 1 0 0 -1 0 -1 0
attr_06952 -1 1 -1 1 0 1 -1 1 1 1 0 0 -1 1 1 1 -1 1 0 0 1 0 1 0 -1 1 0 -1 -1 -1 1 1 0 -1 -1 0 0 -1 1 1 1 1 -1 1 0 -1 1 0 -1 1 1 1 1 1 1 0 0 1 -1 0 0 0 0 -1 1 1 0 -1 -1 1 0 0 0 -1 0 -1 0 0 1 1 -1 -1 1 -1 -1 -1 -1
attr_06953 0 1 1 0 0 -1 -1 0 0 0 0 1 -1 0 0 -1 1 0 0 1 -1 -1 -1 1 1 -1 -1 1 0 0 -1 -1 -1 -1 1 1 1 0 -1 -1 1 -1 -1 -1 0 0 0 1 0 -1 1 -1 1 -1 0 -1 1 1 0 1 0 0 -1 0 0 1 1 -1 1 -1 1 1 0 1 0 0 0 1 1 0 -1 -1 0 0 -1 -1 1
attr_06954 -1 1 1 0 -1 0 -1 0 -1 1 -1 1 -1 -1 0 -1 0 0 -1 -1 -1 1 -1 0 1 0 0 -1 1 0 -1 0 -1 0 1 -1 0 0 1 0 -1 0 0 1 1 1 -1 0 -1 0 -1 1 -1 0 1 0 1 0 0 1 1 0 1 0 -1 0 1 0 1 0 0 0 0 1 0 0 -1 1 1 0 -1 1 1 1 1 1 -1
attr_06955 -1 -1 0 0 -1 -1 1 -1 -1 -1 -1 -1 1 1 0 -1 0 -1 0 1 1 -1 -1 1 1 -1 0 1 0 1 1 -1 -1 -1 1 1 0 0 -1 0 -1 1 0 1 1 0 -1 1 -1 -1 0 -1 -1 1 -1 -1 1 0 1 0 1 0 -1 -1 0 0 -1 -1 1 0 1 1 -1 1 -1 -1 0 0 -1 0 1 1 -1 1 1 1 0
attr_06956 0 0 1 1 1 -1 -1 0 0 0 -1 -1 -1 0 1 0 0 -1 1 -1 -1 -1 1 -1 0 -1 0 1 0 0 0 1 1 -1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 -1 1 1 -1 1 -1 -1 0 0 0 1 -1 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 -1 0 0 -1 1 -1 -1 0 0
attr_06957 0 0 1 0 1 0 1 1 1 -1 0 0 1 1 1 0 -1 1 -1 -1 -1 1 -1 0 0 0 0 1 0 1 1 -1 -1 1 -1 0 0 1 1 1 0 0 0 -1 1 -1 1 -1 -1 1 0 -1 -1 -1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 -1 -1 -1 1 0 1 0 1 1 1 1 1 0 -1 1 0 1 0 -1
attr_06958 -1 0 1 1 0 0 1 0 0 1 1 -1 1 -1 -1 0 0 1 1 -1 -1 -1 0 0 0 0 0 -1 -1 0 -1 -1 -1 1 -1 1 -1 1 -1 1 -1 -1 1 0 -1 0 0 1 -1 -1 -1 1 0 1 -1 1 -1 0 1 0 0 0 -1 0 1 0 1 0 0 1 -1 -1 0 -1 -1 0 -1 0 1 1 0 1 -1 1 1 1 1
attr_06959 1 0 -1 0 -1 -1 0 0 -1 1 0 0 0 -1 1 1 -1 -1 0 1 -1 -1 -1 -1 0 0 1 1 0 -1 -1 -1 -1 0 0 0 0 1 0 1 1 -1 -1 0 1 -1 -1 0 -1 0 0 1 1 1 1 -1 -1 0 1 1 1 0 1 0 0 1 -1 0 0 -1 0 1 -1 0 -1 1 -1 1 -1 1 0 -1 1 1 1 -1 0
attr_06960 -1 0 1 0 -1 1 1 0 -1 -1 1 -1 -1 -1 0 0 0 0 1 0 1 1 1 1 0 -1 -1 -1 -1 -1 1 0 0 0 -1 -1 -1 -1 1 -1 1 0 -1 0 0 1 0 -1 -1 0 1 0 -1 1 1 1 0 -1 1 -1 0 1 1 0 1 0 -1 1 1 0 -1 1 1 0 1 1 0 -1 0 0 -1 1 0 -1 1 -1 0
attr_06961 0 0 -1 -1 1 -1 0 0 -1 1 1 0 1 -1 -1 0 0 0 1 -1 1 1 -1 0 1 -1 1 0 1 -1 1 1 0 0 -1 1 1 1 -1 -1 1 1 -1 -1 1 -1 -1 -1 1 -1 1 -1 1 1 -1 1 0 -1 0 -1 1 -1 -1 1 0 1 0 0 1 -1 1 1 0 1 -1 0 1 0 -1 0 0 1 -1 0 -1 -1 0
attr_06962 -1 -1 0 0 -1 -1 1 0 1 1 0 0 1 -1 -1 0 -1 1 -1 0 -1 0 -1 -1 -1 -1 -1 -1 1 0 1 -1 -1 1 -1 0 1 1 -1 -1 1 0 -1 1 -1 1 1 1 0 -1 -1 0 1 0 0 1 1 1 1 0 -1 -1 0 -1 1 0 0 0 -1 1 1 0 1 1 -1 1 -1 0 -1 -1 -1 0 -1 -1 0 1 1
attr_06963 0 0 -1 0 0 1 1 -1 0 1 -1 1 1 0 0 0 -1 1 -1 0 1 1 -1 1 1 -1 0 -1 1 -1 1 -1 1 -1 -1 0 -1 0 -1 1 1 0 -1 -1 -1 1 1 -1 -1 1 -1 0 0 1 1 1 0 0 -1 -1 1 0 1 1 1 0 1 -1 -1 1 0 0 -1 -1 -1 0 1 1 0 -1 0 -1 -1 -1 -1 0 -1
attr_06964 0 0 1 -1 0 -1 1 -1 -1 0 -1 0 1 0 -1 -1 1 -1 1 1 1 -1 0 -1 0 -1 1 0 -1 0 0 0 -1 -1 1 1 1 1 -1 -1 0 0 0 1 1 0 1 1 0 0 0 -1 -1 0 1 -1 0 0 0 0 0 0 1 1 0 -1 -1 1 0 -1 -1 0 1 -1 -1 1 -1 0 1 0 -1 1 -1 -1 1 -1 0
attr_06965 -1 0 -1 0 1 0 0 0 1 -1 0 0 0 -1 1 1 1 0 0 -1 0 0 1 1 -1 0 -1 1 -1 -1 1 1 -1 -1 0 -1 -1 -1 1 -1 -1 1 1 1 1 1 1 1 -1 -1 -1 0 -1 0 -1 1 0 1 1 1 0 -1 1 -1 -1 1 -1 0 0 0 1 1 1 -1 0 1 -1 0 1 0 -1 0 -1 1 -1 1 -1
attr_06966 0 -1 -1 -1 0 1 1 0 1 0 0 1 -1 0 0 1 -1 0 0 -1 1 1 1 0 0 1 0 1 0 -1 1 0 0 0 1 1 0 0 -1 1 -1 0 0 0 -1 -1 1 1 1 -1 1 1 0 -1 -1 -1 1 0 1 1 -1 -1 0 -1 -1 0 -1 -1 0 -1 -1 0 -1 -1 -1 -1 -1 0 1 0 1 1 -1 0 0 0 0
attr_06967 0 -1 0 -1 -1 -1 0 0 -1 -1 0 -1 -1 -1 0 1 1 -1 1 0 0 -1 1 0 1 -1 0 1 -1 -1 0 -1 1 1 0 -1 -1 1 0 0 0 1 0 0 0 0 1 0 0 0 1 -1 -1 1 1 -1 -1 -1 -1 -1 0 1 -1 -1 -1 -1 0 1 0 -1 -1 -1 -1 0 1 1 0 -1 1 -1 -1 -1 0 1 0 1 0
attr_06968 0 -1 1 0 1 -1 1 1 0 -1 0 1 1 1 -1 0 0 0 1 0 0 1 0 0 0 1 -1 0 1 1 0 -1 1 0 0 0 -1 0 1 1 -1 0 0 0 0 1 -1 1 -1 0 0 0 -1 0 0 0 1 1 -1 -1 0 0 -1 -1 1 -1 0 0 0 -1 1 -1 0 0 -1 1 0 -1 -1 -1 1 0 1 1 1 1 1
attr_06969 1 -1 0 1 0 1 -1 1 0 0 0 0 -1 -1 0 1 1 -1 1 1 -1 0 1 1 0 -1 -1 0 -1 0 -1 0 1 0 1 0 1 1 0 -1 1 -1 1 1 -1 0 1 -1 0 1 0 0 0 1 1 -1 1 0 -1 1 0 -1 0 0 1 0 0 0 0 -1 1 0 1 1 0 -1 0 -1 -1 -1 1 1 1 1 1 -1 -1
attr_06970 0 0 0 0 1 0 0 1 1 -1 -1 1 -1 1 1 1 0 0 0 1 -1 0 1 -1 1 1 -1 -1 0 0 0 -1 -1 -1 1 1 -1 -1 -1 -1 1 1 -1 0 1 1 -1 0 1 0 0 0 -1 0 -1 0 1 0 1 1 1 1 -1 0 1 1 0 -1 -1 -1 1 -1 -1 0 1 0 0 -1 0 -1 1 -1 -1 1 0 0 1
attr_06971 1 -1 0 -1 0 -1 1 1 0 1 -1 -1 1 -1 1 -1 -1 0 -1 1 1 0 1 -1 -1 -1 1 0 1 1 -1 -1 -1 0 0 0 0 1 0 0 0 1 -1 -1 0 0 1 0 1 -1 1 0 1 1 1 0 0 1 -1 -1 -1 1 0 0 0 0 1 -1 -1 -1 -1 -1 1 -1 1 0 0 -1 -1 0 1 0 -1 1 0 -1 -1
attr_06972 -1 -1 -1 0 1 1 0 0 -1 1 1 -1 0 0 0 0 0 -1 1 1 0 0 1 0 -1 1 0 -1 1 -1 1 -1 -1 1 0 1 -1 0 0 1 0 1 1 0 -1 0 1 0 -1 0 -1 0 0 1 1 -1 1 0 -1 1 -1 -1 -1 -1 0 1 0 1 -1 0 -1 0 0 0 0 0 1 0 -1 1 -1 1 -1 -1 1 1 -1
attr_06973 0 0 1 0 1 0 1 -1 -1 1 0 -1 -1 1 -1 0 -1 1 0 0 -1 1 1 0 1 0 -1 -1 1 1 -1 0 -1 0 -1 -1 0 1 -1 0 1 0 0 -1 -1 1 0 -1 0 0 1 0 0 1 -1 -1 -1 1 1 1 0 0 -1 -1 0 1 1 0 1 -1 1 0 0 0 -1 -1 -1 1 0 0 -1 -1 1 1 0 1 0
attr_06974 0 1 1 0 1 0 -1 -1 -1 -1 1 -1 0 1 -1 0 0 0 -1 0 1 0 1 0 -1 -1 -1 -1 1 -1 0 0 0 0 -1 -1 -1 -1 1 0 -1 0 1 -1 0 0 0 0 1 0 0 -1 1 -1 0 0 -1 0 -1 1 1 1 1 -1 -1 -1 1 -1 -1 0 1 -1 0 -1 0 -1 -1 0 1 0 0 -1 1 -1 -1 1 1
attr_06975 -1 1 1 0 1 1 0 1 -1 1 -1 -1 -1 0 1 0 -1 -1 1 0 0 -1 -1 1 1 0 -1 1 1 0 0 1 1 -1 0 0 1 -1 -1 -1 1 1 1 0 1 0 -1 -1 -1 -1 1 -1 1 1 1 -1 1 0 -1 0 1 0 0 0 0 -1 -1 0 0 1 -1 0 1 -1 0 0 1 0 0 -1 1 0 0 1 -1 1 0
attr_06976 1 -1 -1 1 -1 1 -1 0 -1 -1 1 0 -1 1 1 1 0 0 1 -1 0 1 1 1 -1 0 0 -1 -1 1 1 1 1 -1 1 1 -1 0 -1 -1 0 0 -1 0 0 -1 1 0 1 1 -1 0 0 0 0 1 0 0 1 0 -1 0 0 1 -1 1 1 0 -1 1 -1 0 1 -1 1 0 0 0 0 0 0 0 -1 0 1 0 0
attr_06977 0 -1 1 -1 1 -1 1 -1 -1 -1 0 -1 0 1 0 0 -1 -1 1 -1 1 1 1 1 1 1 0 0 1 1 0 0 1 -1 0 1 1 0 1 1 -1 1 -1 1 1 1 1 -1 0 -1 -1 0 0 1 0 -1 0 0 0 1 -1 0 1 -1 -1 -1 0 1 -1 -1 1 1 0 1 0 0 -1 0 0 0 0 -1 -1 0 1 -1 -1
attr_06978 -1 0 -1 1 -1 0 -1 -1 -1 1 0 0 1 0 1 -1 -1 1 -1 0 1 1 1 1 1 -1 0 0 0 0 1 -1 -1 1 -1 0 1 0 0 1 0 -1 -1 0 -1 -1 1 -1 1 1 1 -1 1 0 1 0 -1 -1 1 0 0 0 0 -1 -1 1 -1 -1 -1 1 -1 -1 -1 0 -1 0 -1 0 -1 0 1 -1 0 0 1 -1 0
attr_06979 1 0 0 -1 0 0 0 1 1 -1 0 0 1 0 1 -1 0 1 0 0 1 -1 -1 1 0 1 -1 0 0 1 -1 0 -1 0 0 1 1 -1 -1 0 -1 -1 1 0 0 1 1 1 -1 1 0 -1 -1 0 -1 1 -1 0 1 1 1 -1 1 1 0 -1 0 -1 0 0 0 -1 1 0 -1 1 -1 0 0 -1 1 -1 -1 1 -1 0 0
attr_06980 1 0 -1 1 0 1 0 1 -1 0 1 1 1 1 1 1 0 0 0 1 -1 1 0 0 1 -1 1 1 1 0 1 0 -1 -1 -1 1 0 -1 1 -1 -1 1 -1 -1 1 -1 0 -1 -1 0 1 1 1 0 1 0 0 0 0 0 0 0 -1 0 1 0 1 0 0 1 0 0 1 0 0 1 -1 0 -1 0 -1 1 -1 -1 1 0 1
attr_06981 0 0 -1 -1 1 1 1 -1 -1 1 1 0 -1 -1 1 -1 1 -1 1 0 0 1 1 0 0 1 1 -1 -1 -1 1 1 0 1 0 -1 -1 -1 1 0 1 0 0 0 1 -1 -1 -1 1 -1 0 -1 1 -1 0 0 -1 -1 -1 1 0 -1 0 1 0 0 -1 1 0 1 -1 1 0 0 1 -1 1 0 -1 1 1 -1 0 1 -1 1 1
attr_06982 1 1 1 1 1 -1 -1 1 -1 -1 0 -1 0 -1 -1 1 0 -1 0 0 0 1 1 1 -1 0 -1 0 -1 0 1 1 -1 -1 0 0 -1 0 0 0 1 -1 1 -1 -1 0 1 1 0 0 0 1 0 -1 -1 -1 -1 1 0 0 1 -1 1 0 0 -1 -1 1 0 0 1 0 0 -1 0 -1 1 1 1 -1 1 0 1 1 1 1 1
attr_06983 0 -1 -1 1 0 -1 -1 1 1 1 0 1 0 0 1 0 0 -1 0 0 1 1 1 -1 1 -1 -1 -1 -1 -1 0 1 1 -1 1 -1 1 -1 0 0 0 0 0 0 -1 0 1 0 1 0 1 0 0 0 -1 0 1 -1 0 1 1 -1 -1 0 -1 -1 0 -1 0 -1 -1 -1 1 1 -1 0 0 0 -1 -1 1 1 0 0 1 -1 1
attr_06984 -1 0 1 0 0 1 1 -1 -1 -1 -1 0 0 -1 1 1 -1 -1 1 -1 0 1 1 1 0 1 1 1 1 1 -1 -1 -1 1 -1 1 -1 1 0 -1 0 -1 -1 -1 0 1 -1 1 0 0 -1 1 1 -1 0 -1 0 -1 0 0 1 0 -1 -1 0 -1 1 0 1 1 -1 1 0 0 1 0 1 0 -1 0 0 -1 -1 1 0 -1 1
attr_06985 0 -1 1 1 -1 0 1 1 -1 0 1 0 -1 1 1 0 1 0 0 1 0 -1 -1 1 -1 1 0 -1 0 1 -1 0 -1 1 -1 0 0 -1 -1 -1 1 1 1 0 1 0 0 1 -1 0 0 -1 -1 0 1 0 0 -1 1 0 1 -1 1 1 1 1 1 1 0 1 1 0 1 0 0 0 -1 -1 1 0 -1 0 -1 0 0 -1 -1
attr_06986 -1 0 1 -1 1 0 -1 0 0 0 1 1 -1 0 -1 0 -1 0 0 1 1 1 0 -1 1 1 0 0 -1 -1 0 0 0 -1 -1 -1 1 0 -1 1 1 1 0 -1 -1 0 0 0 -1 -1 0 0 0 0 0 -1 -1 -1 1 0 -1 0 0 -1 -1 0 1 -1 0 -1 1 1 0 0 1 -1 -1 0 -1 1 1 -1 -1 1 -1 -1 -1
attr_06987 1 1 0 0 0 0 -1 -1 1 0 -1 1 1 1 1 -1 0 -1 -1 1 -1 -1 -1 0 -1 0 -1 -1 -1 -1 1 0 1 0 -1 -1 1 1 0 0 0 -1 1 1 1 1 0 1 1 1 -1 1 0 0 -1 0 -1 -1 1 -1 1 1 -1 0 -1 1 -1 -1 -1 0 0 1 0 1 0 0 -1 1 1 -1 -1 1 0 -1 1 -1 0
attr_06988 0 0 -1 0 0 0 1 1 -1 1 -1 1 -1 -1 0 -1 1 1 1 -1 1 1 0 1 0 1 0 -1 -1 0 1 -1 1 0 -1 -1 1 -1 0 1 1 0 1 -1 -1 1 1 1 -1 1 -1 0 1 1 1 1 0 -1 -1 -1 0 -1 -1 0 -1 -1 1 -1 0 -1 1 -1 -1 1 1 -1 0 -1 0 -1 0 1 -1 0 -1 0 1
attr_06989 1 1 0 -1 1 -1 1 0 -1 -1 -1 -1 1 -1 -1 1 -1 1 0 0 -1 0 1 0 1 -1 1 -1 -1 1 0 -1 0 1 1 0 -1 0 0 0 1 -1 0 1 1 1 1 -1 -1 1 -1 0 0 0 1 0 -1 1 0 0 -1 -1 -1 1 -1 0 -1 0 0 1 1 1 1 0 1 1 0 1 0 1 -1 0 -1 0 0 1 1
attr_06990 -1 1 0 0 -1 -1 0 -1 1 1 0 1 -1 1 1 -1 0 0 -1 -1 1 1 1 1 -1 -1 1 0 1 0 -1 -1 0 -1 -1 -1 1 1 -1 -1 0 -1 -1 0 -1 -1 -1 1 1 1 -1 0 1 1 -1 0 1 1 1 0 1 -1 1 0 -1 0 1 1 -1 0 0 1 -1 -1 0 0 1 0 0 1 -1 0 -1 0 -1 1 -1
attr_06991 -1 -1 1 -1 1 -1 0 1 0 -1 1 0 -1 -1 0 0 1 0 1 0 1 1 -1 -1 -1 -1 0 -1 -1 0 -1 1 0 1 -1 0 0 0 -1 -1 0 1 -1 -1 1 1 0 0 -1 1 -1 0 0 1 1 0 -1 0 -1 -1 0 1 -1 0 1 0 0 -1 0 1 1 0 -1 1 1 0 1 0 -1 1 -1 -1 -1 -1 0 1 -1
attr_06992 -1 1 -1 1 0 -1 -1 0 0 1 0 1 -1 1 -1 -1 -1 0 0 0 -1 -1 0 -1 0 -1 1 -1 0 -1 1 -1 -1 0 -1 -1 -1 0 1 0 -1 1 0 0 1 0 1 1 1 -1 1 0 1 0 1 -1 0 1 0 0 1 1 0 0 0 0 -1 1 0 1 1 -1 1 1 0 0 -1 -1 -1 0 0 0 0 1 -1 0 0
